ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3718,61,37,73,94550,3,2.0,3,285,0,0,0,0,0
1592,39,13,72,95817,2,2.8,1,0,0,0,0,1,0
4717,60,34,83,95616,2,1.4,1,75,0,1,0,1,0
4328,30,4,102,91775,4,2.1,3,139,0,0,0,0,1
4544,62,38,33,95134,3,0.1,3,0,0,0,0,1,0
2547,50,25,9,91911,2,0.0,1,0,0,1,0,0,0
3037,33,9,14,91320,4,0.7,2,105,0,0,0,1,0
1195,29,3,41,94305,4,1.3,3,0,0,0,0,1,0
4729,59,35,31,90630,3,0.4,2,0,0,0,0,1,0
913,35,10,78,94105,1,2.6,2,0,0,0,0,1,0
2625,47,21,82,94109,3,2.1,1,0,0,0,0,0,0
4157,37,12,193,92780,1,8.6,1,0,0,0,0,0,0
2823,30,5,30,90245,4,0.8,1,158,0,0,0,1,0
2542,34,8,171,90212,2,2.2,2,569,1,0,0,1,0
2717,41,17,34,92182,1,2.0,2,0,0,0,0,0,0
1788,32,6,44,94608,4,0.2,1,0,0,1,1,1,1
218,39,14,74,94305,3,3.0,1,0,0,0,0,0,0
1261,57,31,40,91107,3,1.4,3,137,0,0,0,1,1
3646,42,17,79,92103,1,3.7,3,0,0,1,0,0,1
3772,31,7,109,91711,2,2.0,2,341,0,0,0,0,1
2453,25,1,28,94596,1,1.0,3,0,0,0,0,1,0
3522,36,10,30,91711,2,0.8,3,0,0,0,0,1,0
4754,46,21,85,92867,1,0.2,2,0,0,1,1,1,1
4133,61,36,133,90266,1,2.6,1,0,0,0,0,1,0
551,60,34,54,94301,3,0.3,2,0,0,0,0,1,1
1598,66,41,11,92325,3,0.1,3,0,0,1,0,0,1
3834,33,9,83,93943,1,0.1,1,0,0,0,0,1,0
4406,61,35,83,91320,2,1.7,3,245,0,0,0,1,0
3838,44,19,40,92350,4,0.0,2,0,0,0,0,1,0
2667,32,7,100,92126,3,0.6,2,0,0,0,0,1,0
3040,34,9,141,95616,2,4.9,3,0,1,0,0,0,1
4415,33,8,178,94720,3,8.5,1,0,1,1,1,1,0
3651,47,21,93,91604,2,0.8,3,107,0,0,0,0,0
2477,54,28,30,95616,4,0.7,2,0,0,0,0,1,0
633,57,32,165,94720,4,2.7,3,0,1,0,0,1,0
2909,57,32,22,95616,3,0.1,2,0,0,0,0,1,0
792,55,29,65,94501,4,2.8,2,0,0,0,0,1,0
4073,42,17,78,92521,1,1.0,3,0,0,0,0,1,0
2429,39,12,108,92717,4,3.67,2,301,1,0,0,0,1
2102,35,5,203,95032,1,10.0,3,0,1,0,0,0,0
4300,30,5,73,90065,1,2.6,2,133,0,0,0,1,0
4498,45,21,85,95136,2,3.2,1,0,0,1,0,1,0
4139,47,22,114,95819,1,0.6,1,0,0,1,1,1,1
3497,37,13,49,91711,4,2.0,3,192,0,0,0,0,0
4639,37,13,89,91711,2,1.7,2,0,0,0,0,1,0
723,45,21,132,91103,3,1.2,2,0,1,0,1,1,1
2000,48,22,80,93940,2,2.4,2,0,0,0,0,1,0
2030,30,3,61,92152,4,2.0,2,0,0,0,0,1,0
2434,37,11,123,94720,1,2.3,2,0,1,1,1,1,0
3140,52,26,95,92130,1,0.3,1,0,0,0,0,1,0
3800,37,11,44,93109,4,0.2,1,0,0,0,0,0,1
4821,42,17,44,94124,1,0.3,3,0,0,1,1,1,1
890,24,-2,82,91103,2,1.6,3,0,0,0,0,1,1
2829,35,10,64,94306,3,0.7,2,230,0,0,0,1,0
902,57,33,24,95616,4,0.7,1,0,0,0,0,1,0
2937,49,22,81,94301,3,2.0,2,0,0,0,0,1,0
1311,62,36,21,95616,3,0.3,3,0,0,0,0,0,0
3737,54,30,78,96001,3,1.8,2,0,0,0,0,0,0
4836,65,39,25,95370,2,0.4,1,113,0,0,0,1,0
4376,34,10,51,90032,3,2.0,1,130,0,0,0,0,0
107,43,17,69,92717,4,2.9,1,0,0,0,0,1,1
2750,62,37,82,94086,1,0.8,3,312,0,0,0,1,0
2754,54,27,195,93117,2,4.75,2,477,1,0,0,0,0
228,47,23,148,94551,2,7.5,1,0,0,0,1,1,1
2532,59,35,14,94305,2,1.0,1,107,0,0,0,1,0
3425,44,19,45,94539,4,0.0,2,0,0,0,0,1,1
2483,28,4,129,92115,1,1.5,1,0,0,0,0,0,1
3671,38,14,29,94402,4,0.4,2,0,0,0,0,1,0
994,41,15,185,91775,1,3.6,2,0,1,0,0,0,0
1000,60,35,18,92120,1,1.5,2,0,0,0,0,1,1
3336,35,10,118,92069,2,7.8,1,358,0,0,0,0,0
4290,54,28,95,90254,1,1.9,2,0,0,0,0,1,0
618,46,20,74,94024,4,2.6,3,0,0,0,0,1,0
998,46,20,69,92780,3,2.1,1,0,0,0,0,0,0
222,45,19,83,95051,2,1.7,2,0,0,0,0,1,0
300,41,15,159,90057,1,5.5,3,0,1,0,1,1,0
4150,41,15,53,93106,1,0.7,3,0,0,0,0,1,0
2868,59,33,110,90007,3,4.4,1,264,0,0,0,1,0
1147,31,7,71,90034,1,0.1,1,78,0,1,0,0,0
4839,56,30,44,91330,4,2.5,1,0,0,0,0,0,1
4787,36,12,18,95521,4,1.0,1,0,0,0,0,1,1
3710,37,11,43,92521,4,1.2,2,0,0,1,0,0,0
3455,47,21,132,92120,1,0.3,1,0,0,0,0,1,0
1295,34,10,71,95003,1,0.1,1,257,0,0,0,1,1
2125,35,9,44,92054,3,0.9,1,89,0,0,0,0,0
247,38,14,60,94025,2,0.6,3,0,0,0,0,1,1
2083,32,7,55,91301,4,2.0,2,0,0,0,0,1,0
1969,54,24,49,91801,1,1.4,3,0,0,0,0,1,0
4268,52,26,194,91902,2,5.7,2,0,1,0,0,1,0
2748,38,12,30,91765,2,1.4,3,0,0,0,0,0,1
3106,30,4,23,94122,4,0.3,2,121,0,0,0,0,0
3339,35,9,43,92037,4,1.2,2,0,0,1,0,1,0
3509,33,9,125,92182,1,4.3,3,0,1,0,0,1,0
1710,58,34,88,93555,2,1.6,1,0,0,0,0,1,1
3094,29,5,34,90717,4,0.4,2,0,0,0,0,0,1
4455,50,24,38,94143,3,0.6,2,0,0,0,0,1,0
3240,30,4,40,90095,1,0.3,1,0,0,0,0,1,0
1794,35,9,113,94596,3,0.8,3,0,1,0,0,1,0
4845,31,6,81,90840,2,2.5,1,313,0,0,0,0,0
1357,42,16,74,90066,1,2.8,1,0,0,0,0,1,0
2074,46,20,54,91107,1,0.7,3,154,0,0,0,1,1
3793,62,36,109,92709,4,1.7,3,0,0,0,0,1,0
2795,52,26,35,94550,4,1.8,1,0,0,0,0,1,0
3034,43,19,130,90630,2,4.7,3,221,1,0,0,0,1
879,33,3,74,95616,4,4.0,3,0,0,0,0,0,0
3851,48,23,15,94061,4,0.8,1,0,0,0,0,1,0
368,32,8,98,95054,2,2.0,2,175,0,0,0,1,0
678,46,21,204,92780,2,2.8,1,0,0,0,0,1,0
4699,48,22,162,94143,3,1.4,1,400,1,0,0,0,0
3414,54,24,72,95123,3,1.4,3,0,0,0,0,0,1
1943,61,36,29,90210,2,0.5,2,0,0,0,0,1,0
4728,41,17,58,92009,4,2.67,1,0,0,0,0,1,1
4506,40,15,90,94063,4,1.1,2,0,0,1,0,1,0
761,29,3,52,92122,3,1.1,2,0,0,0,0,1,0
2129,65,40,40,94104,1,1.1,3,0,0,0,0,0,0
809,64,39,64,92068,3,2.2,1,0,0,0,0,1,0
4522,56,31,25,95123,3,0.1,2,0,0,0,0,0,0
1055,63,38,8,95136,4,0.6,2,0,0,0,0,1,0
449,31,4,60,94588,4,2.0,2,0,0,0,0,1,1
2965,35,10,73,93943,3,2.3,1,0,0,0,0,1,0
134,30,4,39,90245,3,1.1,2,0,0,0,0,1,0
1792,48,22,139,94309,1,0.0,1,0,0,0,1,1,1
103,53,23,44,93555,3,1.0,3,198,0,0,0,1,1
3438,57,31,39,94304,4,0.7,2,0,0,1,0,1,0
1458,42,16,25,94304,2,0.8,3,0,0,0,0,0,1
3118,42,16,65,92614,3,0.5,3,256,0,0,0,1,0
3775,51,26,52,92521,4,1.8,3,0,0,0,0,1,0
2015,49,19,169,95054,3,5.67,3,167,1,0,1,0,1
1955,44,20,81,90245,4,2.0,3,277,0,0,0,1,0
3704,67,41,78,94301,4,2.4,3,0,0,1,0,0,0
3084,40,16,78,90720,4,2.4,1,0,0,1,1,1,0
342,31,6,55,92038,4,2.0,2,185,0,0,0,1,0
1408,63,39,101,94306,2,3.9,3,294,1,0,0,1,0
2509,40,15,63,93407,3,3.0,1,0,0,1,0,1,0
3059,30,4,113,90064,2,0.2,1,0,0,0,0,1,0
3994,30,6,13,93555,3,0.9,3,0,0,0,0,1,0
2988,33,7,39,92037,2,2.0,3,0,0,0,0,0,0
1713,44,20,20,92780,1,1.4,3,0,0,0,0,0,0
2365,59,35,88,94923,2,1.6,1,0,0,0,0,0,1
3258,59,35,84,92407,1,1.8,3,0,0,0,0,1,0
4686,63,39,41,91355,4,1.3,2,0,0,0,0,1,0
4974,31,1,68,95045,4,4.0,3,0,0,0,0,1,0
3024,63,37,105,92694,4,1.7,3,244,0,0,0,0,1
425,56,30,38,92029,1,0.2,1,0,0,0,0,0,0
4081,27,0,40,90068,1,2.0,2,110,0,0,0,0,1
2782,47,21,22,92037,1,0.2,1,104,0,0,0,0,0
2250,41,14,38,95814,3,1.0,2,150,0,0,0,1,0
1422,42,17,54,94720,4,1.9,3,164,0,0,0,0,0
924,55,30,28,95123,1,1.5,2,0,0,0,0,0,0
869,40,15,161,94596,2,3.3,1,0,0,1,0,0,1
2280,47,23,34,91711,4,0.6,1,0,0,0,1,1,1
3075,39,15,31,95039,1,1.4,3,88,0,0,0,1,1
637,40,16,120,92037,2,6.1,1,196,0,0,0,1,0
2229,48,23,43,90254,4,1.9,3,0,0,0,0,1,0
1470,59,35,59,90005,4,1.2,2,0,0,0,0,1,0
1291,62,38,100,90277,4,1.7,2,0,0,0,0,1,0
2536,50,25,21,90274,2,0.7,3,129,0,0,0,0,0
1830,59,29,45,95630,3,2.0,3,0,0,0,0,1,0
4967,41,17,34,91361,1,0.7,1,143,0,0,0,0,0
2057,33,8,20,92691,3,1.3,1,83,0,0,0,0,1
4047,25,0,72,94303,3,2.6,3,0,0,0,0,1,0
2739,35,9,103,95120,2,4.5,3,0,0,0,0,1,0
2742,29,3,49,90266,1,1.5,1,0,0,0,0,0,0
990,42,16,64,94607,3,0.5,3,247,0,0,0,0,0
3913,40,14,69,95348,1,1.5,3,0,0,0,0,0,0
514,30,6,48,94607,1,2.1,3,0,0,0,0,0,0
3477,65,39,141,90280,2,6.9,1,0,0,1,0,1,0
1057,36,6,25,95020,1,0.67,3,0,0,0,0,1,0
1850,50,26,42,90630,1,1.6,2,0,0,0,0,1,0
581,52,22,22,90049,4,0.4,3,0,0,0,0,1,1
3368,51,27,53,92122,1,1.6,2,0,0,0,0,1,0
726,39,15,119,92037,2,6.1,1,0,0,0,0,0,0
567,53,28,175,95060,3,3.6,3,0,1,0,1,1,1
1344,41,17,48,92831,2,0.6,3,215,0,0,0,0,1
1769,43,18,128,92093,4,5.3,1,84,1,0,0,0,0
657,37,11,81,94539,1,2.8,3,145,0,0,0,0,0
3648,41,14,32,91605,3,1.0,2,0,0,0,0,0,1
2973,31,7,38,92182,1,1.8,2,182,0,0,1,1,1
1548,47,21,52,94720,1,1.2,2,194,0,0,0,0,0
562,63,33,41,94234,4,1.67,3,0,0,0,0,1,0
1763,65,35,55,94526,4,1.67,3,89,0,0,0,1,1
4571,32,6,99,91902,2,4.5,3,249,0,0,0,1,0
76,31,7,135,94901,4,3.8,2,0,1,0,1,1,1
2316,52,26,182,95818,2,1.4,2,0,1,0,0,1,0
1640,56,31,68,94571,2,0.0,3,0,0,1,0,1,0
2663,65,41,158,92346,2,2.1,1,0,0,0,0,0,0
2150,48,22,150,95039,1,7.3,1,193,0,0,0,0,0
3035,46,21,38,90024,1,2.4,1,130,0,0,0,1,0
3505,46,20,15,95370,4,0.6,3,0,0,1,0,1,0
2938,62,36,89,94022,2,2.0,1,0,0,0,0,1,1
3898,56,31,64,90245,2,2.3,3,0,0,0,0,0,0
1340,52,25,180,94545,2,9.0,2,297,1,0,0,1,0
3566,40,15,43,92120,2,1.1,2,0,0,0,0,0,1
2950,37,11,19,95054,3,0.2,2,0,0,0,0,1,0
3338,59,29,61,92008,3,2.0,3,0,0,0,0,1,0
1823,48,23,112,93014,1,5.1,2,86,1,1,1,1,0
4346,26,1,184,94608,2,4.2,3,577,1,0,1,1,1
2725,49,24,30,90212,4,0.4,2,157,0,0,1,1,1
86,27,2,109,94005,4,1.8,3,0,0,0,0,0,0
1345,49,25,93,93117,1,2.7,1,0,0,1,0,1,0
2889,55,28,39,94542,3,1.0,2,0,0,0,0,1,1
3565,33,7,29,94720,1,0.6,3,0,0,0,0,0,0
3842,30,4,81,94305,2,0.2,1,0,0,0,0,1,0
681,61,36,51,94706,3,1.5,1,0,0,0,0,0,1
1238,38,13,169,92093,1,6.8,3,0,1,0,1,1,1
3293,25,-1,13,95616,4,0.4,1,0,0,1,0,0,0
181,51,27,38,90401,2,1.0,3,164,0,0,0,1,0
1992,46,22,30,90747,3,0.5,1,0,0,0,0,0,0
1639,32,7,125,95133,1,0.0,1,0,0,0,0,1,1
2285,47,23,22,94901,4,0.6,1,0,0,0,0,1,1
1077,40,13,24,94608,3,1.0,2,0,0,0,0,1,0
1217,50,25,84,91107,1,1.3,3,0,0,1,0,1,0
1996,35,11,41,94720,1,2.4,2,0,0,0,0,0,0
4897,40,15,81,94304,2,0.4,1,0,0,0,0,1,0
3588,28,4,29,94080,3,0.1,2,0,0,0,0,1,0
3678,59,33,43,94234,2,0.3,1,0,0,0,0,0,1
3475,49,24,42,92121,2,0.7,2,0,0,0,0,1,0
185,52,26,63,92717,2,1.5,2,0,0,1,0,1,0
4102,45,21,40,93460,3,0.6,2,0,0,0,0,1,1
4763,37,7,94,91016,4,1.8,3,232,0,0,0,1,0
3193,65,39,35,94005,1,0.5,3,0,0,0,0,0,0
4823,60,36,149,92007,1,4.7,1,0,0,0,0,1,0
4293,63,37,191,94131,2,4.3,3,205,1,0,0,0,0
816,62,38,35,94596,1,1.9,2,118,0,0,0,0,0
310,62,38,91,95929,1,3.8,1,0,0,1,0,1,0
2184,34,8,29,90025,2,2.0,3,0,0,0,0,1,1
2295,39,15,129,90035,2,1.9,1,0,0,0,0,0,0
3660,33,7,22,94002,1,0.4,2,0,0,0,0,0,0
4170,41,17,143,90059,2,2.7,3,209,1,0,0,1,0
2304,47,21,89,94720,2,0.8,3,0,0,0,0,1,1
3990,49,25,90,92709,4,1.4,2,0,0,1,0,1,0
3839,37,11,71,94501,2,1.8,1,127,0,1,0,0,0
2836,42,16,32,94112,3,1.5,1,149,0,0,0,1,0
3603,47,21,42,95841,4,0.1,1,0,0,0,0,1,1
549,49,23,61,94117,1,1.4,3,0,0,0,0,1,1
3639,47,22,38,92866,4,1.9,3,0,0,0,0,1,0
811,32,6,41,92182,2,2.0,3,0,0,0,0,0,0
2690,40,16,104,91730,1,3.4,1,249,0,0,0,0,0
1021,54,29,29,90071,1,1.5,2,97,0,0,0,1,0
2414,60,34,31,91007,2,1.0,3,0,0,0,0,0,0
4453,59,35,53,90035,4,2.3,3,174,0,0,0,1,0
2875,49,25,114,91380,1,2.5,3,0,1,0,0,1,0
3659,60,35,24,92612,1,0.1,1,0,0,0,0,0,0
3583,49,25,65,92354,1,0.0,1,0,0,0,0,1,0
4982,34,9,195,90266,2,3.0,1,122,0,0,0,1,0
2661,39,14,74,93063,1,0.1,2,144,0,1,0,1,0
2827,37,11,21,94604,3,0.2,2,0,0,0,0,1,0
1601,60,36,129,92028,2,6.0,1,0,0,0,0,1,0
2449,51,26,42,92103,2,0.6,3,0,0,0,0,1,1
4730,40,14,18,90049,4,1.5,3,0,0,0,0,0,0
846,44,17,29,94706,3,1.0,2,0,0,0,0,1,1
2161,43,17,55,93933,3,2.2,2,0,0,0,0,0,0
1319,52,26,178,94234,1,1.0,1,0,0,0,0,0,0
653,34,9,92,90005,1,2.8,1,0,0,0,0,1,0
1283,51,26,55,93955,1,1.3,2,236,0,0,0,0,1
193,50,23,85,92122,1,2.67,2,0,0,0,0,1,0
4070,56,32,31,94596,4,1.3,1,0,0,0,0,0,0
4105,38,14,25,95616,4,1.0,1,0,0,0,0,0,0
199,27,3,59,94123,4,0.0,1,90,0,1,0,1,0
688,48,22,65,92120,2,1.5,2,0,0,0,0,1,0
4025,41,15,82,94720,3,0.1,1,0,0,0,0,1,0
3464,28,3,149,92121,1,0.8,1,0,0,0,0,1,0
3801,64,38,35,93955,1,0.5,3,0,0,0,0,1,0
2669,60,35,113,94507,1,0.9,1,406,0,0,0,1,0
4599,51,26,21,94143,4,0.8,1,0,0,0,0,1,0
1019,39,15,61,90018,2,0.6,3,127,0,0,0,0,0
1159,41,16,99,92660,1,1.0,3,0,0,0,0,1,0
4278,40,16,138,92612,1,3.5,1,0,0,0,0,1,0
4518,45,18,50,91902,3,2.5,2,0,0,0,0,1,0
1731,41,17,51,94402,2,0.6,3,0,0,0,0,0,1
243,41,16,75,94005,1,3.7,3,280,0,0,0,0,0
521,61,37,54,90024,4,1.2,2,129,0,0,0,1,1
488,39,13,88,94117,4,1.4,2,0,0,0,0,1,1
4338,26,2,182,93010,2,3.2,2,0,1,0,0,0,0
1061,59,34,23,93111,1,0.1,1,0,0,0,0,0,1
3580,28,2,84,94305,1,2.9,3,102,0,1,1,0,1
4715,27,3,81,90291,3,1.5,1,307,0,1,1,1,1
1565,64,40,63,94706,4,1.2,2,0,0,0,0,1,0
2046,52,28,44,95051,4,0.9,2,107,0,0,0,1,0
2516,31,5,34,94558,1,1.9,3,156,0,0,0,1,0
1810,35,10,79,95045,4,2.1,3,0,0,1,0,1,0
3769,42,16,62,94309,1,0.7,3,170,0,0,1,1,1
4215,46,22,89,94303,1,2.7,1,0,0,1,1,1,1
980,50,26,48,94720,4,0.1,3,0,0,0,0,0,1
3640,51,26,191,94063,1,8.1,1,0,0,1,0,1,0
1264,35,5,85,92870,4,4.0,3,0,0,0,0,1,0
1235,44,18,33,90405,3,1.5,1,0,0,0,0,1,1
1560,59,35,102,92677,4,3.0,2,115,1,0,0,1,0
4138,37,12,52,93943,2,1.1,2,0,0,0,0,1,0
4383,60,34,38,92182,3,2.2,3,0,0,1,0,0,0
4257,41,17,165,91311,2,7.6,1,157,0,0,0,0,0
4136,48,23,168,95929,2,2.8,1,308,0,0,0,1,0
3207,33,7,80,91103,2,1.5,3,0,0,0,0,1,1
4723,40,16,63,92807,1,1.5,3,0,0,0,0,0,0
4917,29,5,123,90291,2,0.6,1,0,0,0,0,1,0
4396,66,41,25,94720,4,0.6,2,0,0,0,0,1,1
4446,49,25,135,90064,2,1.4,1,82,0,0,0,1,1
162,61,35,80,95053,2,2.8,1,0,0,0,0,1,0
3953,61,36,124,94611,2,3.9,1,0,0,1,0,0,1
4688,58,34,48,93460,4,1.3,2,0,0,0,0,1,1
4703,35,5,108,90630,2,2.75,3,0,1,1,0,0,0
3458,55,31,91,94110,2,2.8,1,0,0,0,0,1,0
4285,38,13,173,94305,2,3.3,1,243,0,0,0,0,0
2127,44,19,83,92121,4,0.4,1,141,0,0,0,0,0
1524,41,16,104,92037,1,1.0,3,0,0,0,0,1,0
3252,52,26,78,90720,3,3.0,2,0,0,0,0,0,1
3611,32,6,93,90029,3,1.6,1,79,0,0,0,1,0
858,49,25,30,95616,4,0.2,1,0,0,0,1,1,1
327,52,27,80,95616,1,1.3,3,0,0,0,1,1,1
2727,62,37,18,92028,1,1.5,2,127,0,0,0,0,0
73,44,20,130,92007,1,5.0,1,0,0,0,0,0,1
1584,61,36,184,92028,4,2.3,2,342,1,0,1,1,1
4888,41,15,49,90245,3,0.9,3,0,0,0,1,1,1
4569,26,0,44,94305,4,1.3,3,0,0,1,0,0,0
445,64,40,91,93106,2,0.0,3,0,0,0,0,1,1
3432,64,38,63,94305,2,1.7,3,184,0,1,0,1,0
2668,63,39,58,94112,1,0.0,2,0,0,0,0,1,0
1570,51,27,44,94305,3,1.9,2,141,0,0,0,0,0
1300,50,25,14,95762,2,0.7,3,0,0,1,0,1,0
2563,45,21,39,92521,2,2.1,3,184,0,0,0,0,1
687,24,-1,38,92612,4,0.6,2,0,0,0,0,1,0
4774,53,28,48,92029,2,1.9,2,0,0,0,0,1,0
3232,62,37,24,90717,1,0.3,3,0,0,1,0,1,0
808,52,27,162,92096,1,8.1,1,0,0,0,0,1,0
3086,55,29,71,91311,3,0.3,2,0,0,0,0,0,1
4618,38,13,41,95521,3,0.5,3,0,0,0,0,0,1
741,52,27,195,90266,1,8.1,1,0,0,0,0,0,0
4487,44,19,48,92735,3,0.8,3,0,0,0,0,0,1
1280,48,22,84,90024,2,0.4,3,145,0,0,0,0,0
4559,44,19,82,95521,2,0.4,1,0,0,0,0,1,1
152,26,0,132,92834,3,6.5,3,0,1,0,0,0,1
1540,29,5,21,90601,3,0.9,3,119,0,0,0,0,0
1566,34,9,104,95758,3,1.2,3,0,0,0,0,1,0
1454,29,5,85,90232,3,2.5,1,0,0,0,0,1,1
3712,27,1,20,94720,4,0.4,1,99,0,0,0,1,0
480,60,36,132,92154,2,6.0,1,470,0,0,0,1,1
3155,27,1,99,94305,1,3.0,3,149,1,0,0,0,1
827,48,21,23,93555,3,0.67,2,0,0,0,0,1,0
4400,48,23,21,94904,1,0.1,1,0,0,0,0,0,0
2606,64,40,41,94305,4,1.2,2,0,0,0,0,1,0
1373,39,13,139,95616,3,3.4,1,483,1,0,0,1,0
454,54,28,53,92109,4,2.8,2,0,0,1,0,0,0
4026,51,27,53,94114,1,1.8,3,0,0,0,0,0,1
4885,60,34,50,95670,3,2.2,3,0,0,0,0,1,1
1341,35,11,82,94131,4,3.4,1,0,0,0,0,0,0
4237,37,12,128,91342,2,3.9,1,0,0,0,0,1,1
4789,36,10,39,92009,1,2.0,1,153,0,0,0,0,0
3836,33,9,131,90065,3,2.2,3,0,1,1,0,0,0
2984,56,32,90,95054,2,0.3,1,0,0,0,0,1,1
1505,30,6,191,92028,2,4.4,2,0,1,0,0,1,0
502,50,26,39,90640,3,1.9,2,0,0,0,0,1,0
363,58,32,113,94590,2,1.4,1,270,0,0,0,0,1
4961,58,28,81,91604,1,3.0,3,0,0,0,0,1,0
441,64,39,59,92626,2,1.5,1,139,0,0,0,1,0
1597,45,20,55,92606,4,1.9,3,164,0,1,0,0,0
4627,58,34,58,90034,4,2.3,3,169,0,0,0,1,0
529,64,39,122,90089,4,0.2,1,378,1,0,0,1,0
4093,40,15,171,94539,2,3.3,1,0,0,0,0,1,0
4229,34,10,83,95060,2,2.0,2,148,0,0,0,0,0
4864,61,35,25,91768,1,0.8,2,142,0,0,0,1,0
2856,35,11,38,91706,1,1.5,2,136,0,0,0,1,0
230,48,24,71,93117,2,1.7,1,145,0,0,0,0,1
4635,42,17,29,94928,1,0.6,3,0,0,0,0,1,0
607,34,8,81,91741,3,0.9,2,208,0,0,0,1,0
942,38,13,129,92093,4,4.4,1,140,1,0,0,0,0
4874,59,35,165,94309,2,6.0,1,0,0,0,0,1,0
2654,30,5,121,94555,2,3.1,1,408,0,0,0,1,0
770,33,6,78,90250,4,2.0,2,119,0,1,0,1,0
4369,31,7,25,93943,2,1.0,2,0,0,1,1,1,1
4859,50,24,62,94550,2,0.8,3,0,0,0,0,1,0
1045,49,24,79,95827,1,0.2,2,83,0,0,0,1,1
570,40,14,70,95136,3,2.1,1,185,0,0,0,0,0
14,59,32,40,94920,4,2.5,2,0,0,0,0,1,0
1255,36,12,40,91101,2,0.6,3,0,0,0,0,1,1
