sports,"‘ रिओ ऑलिम्पिक , पॅरालिम्पिक खेळाडूंना आज रोख बक्षीस ’ महिला विश्वचषक क्रिकेट स्पर्धेतील विजेत्यांचाही सत्कार रिओ ऑलिम्पिक आणि पॅरालिम्पिक स्पर्धेत चमकदार कामगिरी करणाऱ्या खेळाडूंचा महाराष्ट्र राज्य सरकारतर्फे गुरुवारी रोख पारितोषिक देऊन सत्कार करण्यात येणार आहे . बक्षीस जाहीर करून वर्ष लोटले तरी राज्याच्या क्रीडा विभागाकडून कोणतेही पाऊल उचलले जात नव्हते आणि त्याला ‘लोकसत्ता’ने वारंवार वाचा फोडली होती . अखेर वर्षभरानंतर क्रीडा विभागाला या खेळाडूंना रोख पारितोषिक देण्याचा मुहूर्त सापडला . गुरुवारी सह्य़ाद्री अतिथीगृहात हा सत्कार सोहळा आयोजित करण्यात आला आहे . रिओ ऑलिम्पिक , पॅरालिम्पिक व महिला विश्वचषक क्रिकेट स्पर्धा या तीन स्पर्धेतील प्रावीण्यप्राप्त खेळाडू व त्यांचे क्रीडा मार्गदर्शक तसेच महाराष्ट्र राज्यातील सहभागी खेळाडू अशा एकूण २३ खेळाडूंचा राज्य सरकारच्या वतीने गुरुवारी रोख पारितोषिक देऊन सत्कार करण्यात येणार आहे . क्रीडामंत्री विनोद तावडे यांच्या हस्ते हा पारितोषिक वितरण समारंभ होणार आहे . ऑलिम्पिक कांस्यपदक विजेते कुस्तीपटू साक्षी मलिक व तिचे मार्गदर्शक कुलदीप सिंग , महाराष्ट्राची धावपटू ललिता बाबर व तिचे मार्गदर्शक भास्कर भोसले , धावपटू कविता राऊत , नौकानयनपटू दत्तू भोकनळ , हॉकीपटू देविंदर वाल्मीकी , नेमबाज आयोनिका पॉल , टेनिसपटू प्रार्थना ठोंबरे यांचा उद्या सत्कार होणार आहे . तसेच पॅरालिम्पिकमध्ये सहभागी झालेले खेळाडू उंचउडीपटू मरियप्पन थंगावेलू व मार्गदर्शन सत्यनारायण , भालाफेकपटू देवेंद्र झाझरिया व मार्गदर्शक सुनील तंवर , गोळाफेकपटू दीपा मलिक व मार्गदर्शक वैभव सरोही , उंचउडीपटू वरुण भाटी , जलतरणपटू सुयश जाधव यांचाही रोख पारितोषिक देऊन सत्कार करण्यात येणार आहे . आयसीसी महिला विश्वचषक क्रिकेट स्पर्धेमध्ये भारतीय संघाने अतिशय उत्कृष्ट कामगिरी केली . या क्रिकेट स्पर्धेत भारतीय महिला क्रिकेट संघ उपविजेते ठरले . या संघामध्ये महाराष्ट्राच्या क्रिकेटपटू असलेल्या मोना मेश्राम , पुनम राऊत , स्मृती मानधना , संघ व्यवस्थापक तृप्ती भट्टाचार्य , फिजोओ थेरेपिस्ट रश्मी पवार यांचाही सन्मान केला जाणार आहे ."
sports,"कॅंडी : श्रीलंकेतील एकदिवसीय क्रिकेट मालिकेसाठी माजी कर्णधार आणि यष्टिरक्षक महेंद्रसिंग धोनीची निवड करण्यात आलेली आहे , परंतु यापुढे त्याची थेट निवड केली जाईल असे नाही , त्यामुळे त्याला आपले स्थान कायम ठेवण्यासाठी कामगिरी करत राहावे लागेल , असे मत निवड समितीचे अध्यक्ष एमएसके प्रसाद यांनी व्यक्त केले . 2019 च्या विश्वकरंडक स्पर्धेचा विचार करून भारतीय संघाच्या निवड प्रक्रियेस सुरुवात झाली आहे आणि म्हणूनच की काय , युवराज सिंगला श्रीलंका दौऱ्यात स्थान देण्यात आले नाही असे बोलले जात आहे . माजी कर्णधार आणि 19 वर्षांखालील युवक संघाचा प्रशिक्षक राहुल द्रविडने दीड महिन्यापूर्वी युवराज आणि धोनीच्या स्थानाबाबत प्रश्नचिन्ह उभे केले होते . श्रीलंका दौऱ्यासाठी संघनिवड करताना धोनीबाबत विचार झाला का ? या प्रश्नावर प्रसाद म्हणाले , संघनिवडीत प्रत्येक खेळाडूबाबत चर्चा होत असते . केवळ धोनीचाच प्रश्न नाही . जेव्हा खेळाडू निवडत असतो तेव्हा संघ म्हणून विचार होत असतो आणि भविष्याचाही विचार करत असतो . 2019 च्या विश्वकरंडक स्पर्धेसाठी धोनीकडे तुम्ही कसे पाहता आथवा इतर खेळाडूंप्रमाणे धोनीलाही रोटेट करणार का ? या प्रश्नावर प्रसाद म्हणतात , आम्ही याबाबत बारकाईने विचार करणार आहोत . तो एक महान खेळाडू आहे हेही लक्षात ठेवले जाईल , परंतु निश्चितच एका विचाराने आम्ही पुढे जाणार आहोत . दिल्लीच्या रिषभ पंतकडे धोनीचा वारसदार म्हणून पाहिले जात आहे . सध्या तो भारत अ संघाबरोबर दक्षिण आफ्रिका दौऱ्यावर आहे . रिषभ एक गुणवान खेळाडू आहे . भविष्याच्या दृष्टीने आम्ही त्याच्यावर लक्ष ठेवून आहोत . अ संघातून संधी देत आम्ही त्याला तयार करत आहोत . दक्षिण आफ्रिका दौऱ्यात त्याला चांगली कामगिरी करता आली नसली , तरी तो आमच्या नजरेतून दूर झालेला नाही . भारत अ संघाचा अजून एक दौरा आहे . तो सर्वसाधारपणे ट्वेन्टी - 20 चा खेळाडू आहे . त्या दृष्टीनेही आम्ही त्याच्याकडे पाहत आहोत , असे प्रसाद यांनी सांगितले . पुढील काही महिन्यांपासून प्रामुख्याने एकदिवसीय संघात बहुतांशी खेळाडूंना आलटून पालटून संधी दिली जाणार हे निश्चित झाले आहे . अश्विनला श्रीलंकेतील मालिकेसाठी विश्रांती दिली असे सांगण्यात आले ; मात्र तो या काळात इंग्लिश कौंटी स्पर्धा खेळायला जाणार आहे . अश्विनला संधी न देणे हा संघ निवड प्रक्रियेचा भाग होता , असे प्रसाद यांनी स्पष्ट केले . म्हणून युवराजला वगळले ? खेळाडूंना आलटूनपालटून संधी देण्यामागचा नेमका विचार कोणता ? या प्रश्नावर प्रसाद म्हणाले , जर माझा हात हृदयावर ठेवला तर चॅम्पियन्स करंडक स्पर्धेनंतर आपल्याला तंदुरुस्त आणि कणखर संघाची गरज आहे , असे वाटू लागले . तंदुरुस्ती आणि क्षेत्ररक्षणाचा स्तर उंचावण्याची अत्यंत गरज आहे आणि याच निकषावर संघनिवड केली जाईल . प्रसाद यांच्या या निकषामध्ये निवृत्तीकडे झुकलेला युवराज बसत नसावा म्हणून त्याला वगळण्यात आल्याचे संकेत मिळत आहेत ."
entertainment,"कलाविश्वात सध्या लग्नाचे वारे वाहत आहेत . बॉलिवूडमधली बहुचर्चित जोडी अभिनेत्री दीपिका पदुकोण आणि रणवीर सिंग १४ आणि १५ नोव्हेंबरला लग्नगाठ बांधणार आहेत . त्यापाठोपाठ प्रियांका चोप्रा आणि निक जोनाससुद्धा विवाहबंधनात अडकणार आहेत . याव्यतिरिक्त आता दीपिकाचा कथित एक्स बॉयफ्रेंड निहार पांड्या प्रसिद्ध पार्श्वगायिका निती मोहनशी लग्न करणार असल्याची जोरदार चर्चा आहे . फेब्रुवारी २०१९ मध्ये निहार आणि निती लग्न करणार असल्याचं म्हटलं जात आहे . गेल्या चार वर्षांपासून हे दोघं एकमेकांना डेट करत आहेत . निती मोहन बॉलिवूडमधील प्रसिद्ध पार्श्वगायिका आहे . ‘जब तक है जान’ चित्रपटातील ‘जिया रे’ , ‘स्टुडंट ऑफ द इअर’मधील ‘इश्क वाला लव्ह’ , ‘पद्मावत’मधील ‘नैनोवाले ने’ या गाण्यांसाठी ती ओळखली जाते . तर निहार अभिनेता असून कंगना रणौतच्या आगामी ‘मणिकर्णिका : द क्वीन ऑफ झांसी’ या चित्रपटातून बॉलिवूडमध्ये पदार्पण करणार आहे . जानेवारीत या चित्रपटाच्या प्रदर्शनानंतर निहार लगीनघाईला सुरुवात करणार आहे . वाचा : अशी झाली होती मराठमोळ्या सोनाली कुलकर्णीची ‘दिल चाहता है’साठी निवड दीपिका तिच्या स्ट्रगलिंगच्या काळात निहारला डेट करत असल्याचं म्हटलं जातं . पुढे या दोघांचे मार्ग वेगळे झाले . मात्र आताही आम्ही एकमेकांचे चांगले मित्र आहोत असं निहारने एका मुलाखतीत सांगितलं होतं ."
lifestyle,"अपुरी झोप ही सध्या अनेकांची तक्रार असते . झोप न झाल्याने होणारी चिडचिड आणि अपचन , डोकेदुखी या तक्रारी तर ठरलेल्याच असतात . असे होऊ नये म्हणून वेळच्या वेळी पुरेशी झोप घेणे आवश्यक आहे . पुरेशी म्हणजे किती तर व्यक्तीला किमान ६ ते ८ तासांची झोप आवश्यक असते . हे प्रमाण व्यक्तीनुसार बदलते . मात्र पुरेशी झोप झालेल्या व्यक्तीचे आरोग्य चांगले राहते असे अनेक अभ्यासातून समोर आले आहे . आता विविध कारणांनी ही झोप नीट होत नसेल तर काही सोपे उपाय आहेत ज्यामुळे आरोग्याच्या तक्रारी उद्भवत नाहीत . पाहूयात काय आहेत हे उपाय… १ . झोपताना डोळ्यांवर दुधाच्या पट्ट्या ठेवाव्या . २ . तळपायाला तूप लावून काशाच्या वाटीने पाय घासावे . ३ . अजिर्ण किंवा अपचन झाले असेल तर झोप पूर्ण होईपर्यंत द्रवाहार घेतलेला चांगला . मोड आलेले मूग पाण्यात शिजवून ते पाणी ताक घालून प्यावे . यात धनेजीरे पूड आणि चवीपुरते मीठ घातल्यास फायद्याचे ठरते . ४ . अपचन झाल्यास गरम पाण्यात २ ते ३ चमचे साखर , थोडा लिंबाचा रस आणि चवीपुरते मीठ घालून हे सरबत दिवसातून २ ते ३ वेळा प्यावे . ५ . अपचनामुळे करपट ढेकर येत असतील तर जीरेपूड घातलेले कोकम सरबत प्यावे . ६ . आहारात तेलकट , मसालेदार , खारट पदार्थ टाळावेत . ७ . दिवसातून ३ वेळा अर्धा चमचा वाळ्याचे चूर्ण घ्यावे . ८ . दिवसातून २ वेळा गाईचे तूप आहारात ठेवावे . हे तूप दुधाबरोबर घेतल्यास जास्त चांगले . ९ . दूध आणि शतावरीकल्प घेतल्याने झोप अपूरी झाली असेल तरीही डोकेदुखी , अपचन यावर आरम मिळू शकतो . १० . आवळा कँडी किंवा मोरावळा दिवसातून दोन वेळा खावा . वैद्य लीना बावडेकर , आयुर्वेदतज्ज्ञ"
lifestyle,"एकेकाळी मोबाईल जगतात अधिराज्य गाजवणाऱ्या नोकियानं यावर्षीच्या सुरूवातीला बाजारपेठेत दमदार पुनरागमन केले होते . यावर्षीच्या सुरुवातीला बाजारपेठेत दमदार पुनरागमन केलं . अँड्राईड फोन्सच्या आगमनानंतर नोकिया स्पर्धेत काहीशी मागे पडली होती . पण यावर्षात नोकियानं ‘नोकिया ३’ , ‘नोकिया ५’ , ‘नोकिया ६’ आणि ‘३३१०’ लाँच करून पुन्हा बाजारपेठेत जम बसवण्याचा प्रयत्न केला . नोकियाच्या प्रयत्नाला यशही येताना दिसत आहे . आता नोकिया आपला सर्वात स्वस्त स्मार्टफोन लाँच करण्याच्या तयारीत आहे . ३१ ऑक्टोबर रोजी होणाऱ्या इव्हेंटमध्ये नोकिया आपला नवा स्मार्ट फोन लाँच करणार आहे . या मॉडेलचे नाव ‘नोकिया २’ असण्याची शक्यता आहे . ‘नोकिया २’ हा ‘नोकिया ३’ पेक्षा खूप स्वस्त असेल असंही म्हटलं जात आहे . या फोनची किंमत साधरण सहा ते साडेसहा हजारांच्या घरात असण्याची शक्यता आहे . ४ . ७ ते ५ इंच डिस्प्ले , १ जीबी रॅम , ८ जीबी इंटरनल स्टोअरेज या फोनमध्ये असणार आहे . त्याचप्रमाणे ८ मेगापिक्सेल रिअर कॅमेरा आणि ५ मेगापिक्सेल फ्रंट कॅमेरा असे फीचर्स फोनमध्ये असतील ."
sports,"आयसीसीच्या महसूल वाटपात २२ . ५ टक्के लाभ आंतरराष्ट्रीय क्रिकेट परिषदेच्या ( आयसीसी ) महसूल वाटप रचनेनुसार भारतीय क्रिकेट नियामक मंडळाला ( बीसीसीआय ) ४० कोटी ५० लाख अमेरिकन डॉलर दिले जाणार असल्याचे लंडनमध्ये चालू असलेल्या वार्षिक परिषदेमध्ये मंजूर झाले आहे . आयसीसीकडून बीसीसीआयला २९ कोटी ३० लाख डॉलर देण्याचा प्रस्ताव होता . मात्र बीसीसीआयने त्याला विरोध केल्यानंतर आयसीसीचे कार्याध्यक्ष शशांक मनोहर यांनी या आकडय़ात जवळपास १० कोटी डॉलरची भर घालण्याची संमती दिली होती . त्यानुसार बीसीसीआयला ११ कोटी २० लाख डॉलर वाढवून मिळाले . भारताला इंग्लंडपेक्षा ( १३ कोटी ९० लाख ) २६ कोटी ६० लाख डॉलर इतकी रक्कम मिळणार आहे . ऑस्ट्रेलिया , पाकिस्तान , वेस्ट इंडिज , न्यूझीलंड , श्रीलंका आणि बांगलादेश यांना प्रत्येकी १२ कोटी ८० लाख डॉलर मिळतील , तर झिम्बाब्वेच्या वाटय़ाला ९ कोटी ४० लाख येतील . बीसीसीआयने महसूल वाटप रचनेत गंभीर भूमिका घेत ५७ कोटी डॉलरची मागणी केली होती , जी बीसीसीआयचे अध्यक्षपद सांभाळणाऱ्या मनोहर यांनी फेटाळली होती . आता मात्र नव्या प्रस्तावाचा बीसीसीआयने स्वीकार केला आहे , असे मंडळाच्या पदाधिकाऱ्याने सांगितले . महसूल वाटपाच्या रचनेसाठी आग्रही राहणाऱ्या बीसीसीआयचा प्रस्ताव आधीच्या बैठकीत १३ - १ असा मताधिक्याने फेटाळण्यात आला होता . मात्र आयसीसीच्या १५३ कोटी ६० लाख डॉलर नफ्याच्या रकमेपैकी बीसीसीआयच्या वाटय़ाला २२ . ८ टक्के रक्कम येणार आहे . इंग्लंड क्रिकेट मंडळाला ७ . ८ टक्के , अन्य मंडळांना ७ . २ टक्के आणि झिम्बाब्वेला ५ . ३ टक्के हिस्सेदारी मिळेल ."
sports,"नवी दिल्ली : अष्टपैलू म्हणून नावारूपाला येणारा भारताचा अक्षर पटेल आयसीसी एकदिवसीय क्रमवारी पहिल्या दहांत आला आहे . पहिल्या दहांत स्थान मिळविणारा तो एकमेव भारतीय गोलंदाज आहे . अक्षरने नुकत्याच झालेल्या भारत - न्यूझीलंड एकदिवसीय मालिकेत चार गडी बाद केले होते . आयसीसी क्रमवारीत तो नवव्या स्थानावर आला आहे . त्यानंतर लेगस्पिनर अमित मिश्रा पहिल्या विसांत आला आहे . मिश्राने न्यूझीलंडविरुद्धच्या मालिकेत 15 गडी बाद केले . तो आफ्रिकेच्या डेल स्टेनच्या साथीत 12व्या स्थानावर आहे . गोलंदाजी क्रमवारीत सुधारणा करणाऱ्या अन्य भारतीय गोलंदाजांमध्ये उमेश यादव आणि जसप्रित बुमरा यांचा समावेश आहे . न्यूझीलंडविरुद्ध आठ गडी बाद करणारा उमेश 35 ; तर बुमरा 57व्या स्थानावर आहे . गोलंदाजी क्रमवारीत न्यूझीलंडच्या ट्रेंट बोल्टने आघाडीचे स्थान कायम राखले आहे . वेस्ट इंडीजचा सुनील नारायण दुसऱ्या ; तर दक्षिण आफ्रिकेचा इम्रान ताहिर तिसऱ्या स्थानावर आहे . गोलंदाजांचे मानांकन सुधारले असले , तरी भारतीय फलंदाज यात अपयशी ठरले आहेत . रोहित शर्मा आणि अजिंक्य रहाणे या दोन्ही सलामीच्या फलंदाजांना दोनने खाली घसरावे लागले आहे . रोहित नवव्या ; तर अजिंक्य विसाव्या स्थनावर आले आहेत . मालिकेत विराट कोहलीने 358 धावा केल्या असल्या , तरी तो दक्षिण आफ्रिकेच्या एबी डिव्हिलर्स याच्यानंतर दुसऱ्या स्थानावर आहे . केवळ या दोघांमधील गुणांचा फरक कमी झाला आहे . आता दोघांमध्ये केवळ 13 गुणांचा फरक आहे . सांघिक क्रमवारीत भारताच्या पदरी केवळ एक गुण पडला आहे . अर्थात , त्यांचे चौथे आणि न्यूझीलंडचे तिसरे स्थान कायम राहिले . ऑस्ट्रेलिया 118 गुणांसह आघाडीवर आहेत . क्रमवारी : ( अनुक्रमे पहिले दहा ) सांघिक : ऑस्ट्रेलिया ( 118 ) , दक्षिण आफ्रिका ( 116 ) , न्यूझीलंड ( 112 ) , भारत ( 111 ) , इंग्लंड ( 107 ) , श्रीलंका ( 101 ) , बांगलादेश ( 95 ) , पाकिस्तान ( 89 ) , वेस्ट इंडीज ( 88 ) , अफगाणिस्तान ( 52 ) फलंदाजी : एबी डिव्हिलर्स ( 861 ) , विराट कोहली ( 848 ) , डेव्हिड वॉर्नर ( 786 ) , क्वींटॉन डी कॉक ( 779 ) , केन विल्यम्सन ( 770 ) , हशिम आमला ( 748 ) , ज्यो रुट ( 747 ) , मार्टिन गुप्टिल ( 729 ) , रोहित शर्मा ( 728 ) , डु प्लेसिस ( 721 ) गोलंदाजी : ट्रेंट बोल्ट ( 735 ) , सुनील नारायण ( 725 ) , इम्रान ताहिर ( 712 ) , मिशेल स्टार्क ( 690 ) , मॅट हेन्री ( 661 ) , शकिब अल हसन ( 660 ) , आदिल रशिद ( 655 ) , कागिसो रबाडा ( 628 ) , अक्षर पटेल ( 624 ) , मश्रफी मोर्तझा ( 623 )"
lifestyle,"दिवाळी संपून आता नाताळचे वेध लागले आहेत . राज्यभरात काहीप्रमाणात थंडीचा कडाका जाणवू लागला आहे . उकाडा कमी झाल्याने ही थंडी काहीशी आल्हाददायक वाटत असली तरी त्याचा त्रास होऊ नये म्हणून काळजी घेणे महत्त्वाचे आहे . यामध्ये शरीराचे तापमान योग्य राहावे यासाठी आहारात कोणत्या पदार्थांचा समावेश करावा , थंडीत कोरड्या पडणाऱ्या त्वचेसाठी काय उपाय करावेत , केसांच्या कोरडेपणासाठी काय करता येईल यांसारखे प्रश्न आपल्याला नेहमीच पडतात . कोणताही ऋतू त्रासदायक न ठरता तो जास्तीत जास्त आनंददायी व्हावा यासाठी खास टीप्स… त्वचा साबण त्वचेच्या कोरडेपणासाठी कारणीभूत असतो . त्यामुळे थंडीत अंगाला साबण लावणे टाळावे . याऐवजी उटणे किंवा हळद , दूध आणि डाळीचे पीठ लावावे . मॉईश्चरायझरमुळे त्वचा तात्पुरती मऊ होते नंतर ती जास्त कोरडी होते . त्यामुळे हातांवर किंवा चेहऱ्यावर केमिकल असलेली उत्पादने वापरण्यापेक्षा नैसर्गिक उत्पादनांचा वापर केला पाहिजे . बटर , लोणी , तेल , कोरफड आणि ऑलिव्ह ऑईल ही उत्पादने उपयुक्त ठरतात . ओठ थंडीत फुटलेल्या ओठांना पेट्रॉलियम जेली लावली जाते . त्यापेक्षा व्हिटॅमिन ‘इ’ने युक्त असलेल्या ‘लिप केअर’ उत्पादनांचा वापर करावा . तसेच आपण वापरत असलेले उत्पादन ब्रॅंडेड असेल याचा विचार करावा . कोरड्या ओठांना तूप , लोणी लावणे हेही नैसर्गिक आणि उत्तम पर्याय ठरु शकतात . टाचा ज्यांना टाचांना भेगा आहेत , त्यांना थंडीच्या दिवसात जास्त त्रास होतो . या भेगा कालांतराने इतक्या वाढतात की त्यातून काही गंभीर समस्या उद्भवण्याची शक्यता असते . तळव्यांना कायम स्क्रब करा , त्यानंतर त्याला मॉईश्चरायझर लावा . कोमट पाण्याने पाय दोन ते तीन वेळा धुवा त्यामुळे हा भाग कोरडा न पडता मऊ राहण्यास मदत होईल . आहार थंडीचा सामना करताना शरीरातील उष्णता टिकवून ठेवणे गरजेचे असते . यामध्ये आहाराची भूमिका महत्त्वाची असते . त्यामुळे थंडीत गरम पदार्थांचा आहारात समावेश ठेवावा . यामध्ये अक्रोड , बदाम , पालक यांचा समावेश होतो . याशिवाय शरीराला पोषण देणारे पदार्थ या दिवसांत आहारात घ्यावेत . मशरुम , तृणधान्य , ओट्स , जवस , मोड आलेल्या कडधान्याचाही समावेश करावा . शतावरी , कांद्याची पात , लसूण , रताळे , कोबी , सफरचंद आणि हिरव्या पालेभाज्या आवर्जून खाव्यात . केस थंड , शुष्क हवामानामुळे केस चटकन तुटू शकतात तसंच ते खूप गुंततात . गरम केलेलं खोबरेल तेल कंडिशनरचं काम करतं आणि ते टाळूला तसंच केसांना आवश्यक पोषण देऊन आर्द्रता टिकवून ठेवण्यासाठी त्याचा चांगला उपयोग होतो . तसेच गरम तेलामुळे टाळूच्या त्वचेचे पापुद्रे निघत नाहीत आणि केसात होणारा कोंडा रोखण्यास याची मदत होते . अंडी आणि कोमट खोबरेल तेलाचं मिश्रण केसांना लावल्यामुळे केसांना उत्तम कंडिशनिंग मिळतं , जे थंडीत अत्यंत आवश्यक असतं ."
lifestyle,"सूर्यस्नान आणि पुरेशा प्रमाणात जीवनसत्त्व ‘ड’ घेण्यामुळे मधुमेह आणि हृदयविकाराचा धोका कमी होण्यास मदत होत असल्याचा दावा एका नव्या संशोधनात करण्यात आला आहे . अहारामध्ये चरबीयुक्त पदार्थाचा जास्त प्रमाणात वापर केल्यामुळे चयापचाय सिंड्रोममध्ये वाढ होऊ शकते . या सिंड्रोमच्या वाढीसाठी जीवनसत्त्व ‘ड’ची शरीरातील कमतरता कारणीभूत ठरते . त्यामुळे शरीरातील गट जिवाणू ( आतडय़ातील सूक्ष्मजीव ) अस्थिर होतात , असे संशोधकांना आढळून आले . अभ्यासानुसार , जीवनसत्त्व ‘ड’चे शरीरातील प्रमाण पुरेशा प्रमाणात असणे आवश्यक आहे . जीवनसत्त्व ‘ड’ची कमतरता भरून काढण्यासाठी सूर्यस्नान , पूरक अहार घेणे आवश्यक असल्याचे अमेरिकेतील सिन्हाई आरोग्य केंद्राचे स्टिपेन पॅन्डोल यांनी म्हटले आहे . जगातील जवळपास एकचथुर्ताश प्रौढांवर चयापचाय सिंड्रोमचा परिणाम होतो . तसेच तो मधुमेह आणि हृदयरोग होण्यासाठी मोठा धोका आहे . अतिस्थूलतेच्या लक्षणांसह रक्तातील साखरेचे प्रमाण वाढणे , उच्च रक्तदाब अथवा उच्च कोलेस्ट्रॉल ही याची लक्षणे आहेत . चयापचायाचा सिंड्रोम होण्यासाठी जीवनसत्त्व ‘ड’ची शरीरातील कमतरता कारणीभूत असल्याचे त्यांनी म्हटले . जीनवसत्त्व ‘ड’च्या कमतरतेमुळे आतडय़ातील जिवाणूंचे प्रमाण कमी होते . त्यामुळे जीनवसत्त्व ‘ड’ असलेला पूरक अहार घेणे आवश्यक आहे . हे संशोधन फ्रंटियर्स फिजिओलॉजी जर्नलमध्ये प्रसिद्ध करण्यात आले आहे . ( टीप : ‘ आरोग्यवार्ता ’ मधील बातम्या या जगभरातील संशोधकांनी केलेल्या वैद्यकीय संशोधनावर आधारित असतात . त्यामुळे त्यातील मतांशी ‘ लोकसत्ता ’ चा संबंध नाही . कोणताही वैद्यकीय उपचार करण्यापूर्वी आरोग्यतज्ज्ञांशी व डॉक्टरांशी सल्लामसलत करणे आवश्यक आहे . )"
entertainment,""" एमएस धोनी ' फेम अभिनेता क्रांती प्रकाश झा आता स्वामी रामदेव यांची भूमिका साकारणार आहे . ते दिसायला रामदेवबाबांसारखे असून त्यांच्याप्रमाणेच कठीण योगासने अगदी सहजपणे करू शकतात . "" स्वामी रामदेव - एक संघर्ष ' या मालिकेत स्वामी रामदेव यांच्या अज्ञातवासातून एक नावाजलेले विख्यात गुरू , मोठे व्यावसायिक आणि राष्ट्रीय आयकॉन बनण्यापर्यंतचा प्रेरणादायी प्रवास रेखाटण्यात आला आहे . यात मालिकेची सहनिर्मिती अजय देवगण फिल्म प्रॉडक्शन्स आणि वॉटरगेट प्रॉडक्शन यांची आहे . या मालिकेसाठी प्रॉडक्शन हाऊसला स्वामी रामदेव यांच्यासारखा दिसणारा आणि हावभाव अगदी उत्तमपणे पडद्यावर साकारू शकेल , अशा ताज्या चेहऱ्याची गरज होती . अखेर ती गरज क्रांती प्रकाश झा यांनी पूर्ण केली . याबाबत क्रांती प्रकाश झा म्हणाले , "" "" स्वामी रामदेव यांच्यासारखे अष्टपैलू व्यक्तिमत्त्व साकारणे हे एक आव्हान आहे . उत्तम अभिनय करण्यासाठी मी सर्वतोपरी प्रयत्न करणार आहे ."
entertainment,थ्री इडियट्स हा बॉलिवूडमधला सर्वात गाजलेला चित्रपट . या चित्रपटातील शेवटच्या दृश्यात दाखवण्यात आलेल्या लेह मधल्या द ड्रुक पद्म कार्पो स्कूललाही यामुळे तुफान प्रसिद्धी मिळाली . कल्पनेपलीकडली नितांत सुंदर आणि प्रयोगशील शाळा अशी ओळख निर्माण केलेली ही शाळा पाहण्यासाठी दरदिवशी शेकडो पर्यटक येथे येतात . या शाळेतील ‘रँचो वॉल’ तर पर्यटकांमध्ये विशेष आकर्षणाची बाब ठरली . शाळेच्या भिंतीवर लघुशंका करणाऱ्या चतुरला विद्यार्थ्यांनी शिकवलेला धडा असं मजेशीर दृश्य या ठिकाणी चित्रीत करण्यात आलं होतं . त्यानंतर या भितींवर शाळेकडून रंगकामही करण्यात आलं . चित्रपटात दाखवण्यात आलेली ही भिंत पाहण्यासाठी आणि तिच्याशेजारी स्वतःचे फोटो काढून घेण्यासाठी दरवर्षी पर्यटकांची मोठी गर्दी जमते . मात्र यापुढे पर्यटकांना तिथे जाता येणार नाही . शाळेनं या परिसरात पर्यटकांना पूर्णपणे बंदी घालण्याचं ठरवलं आहे . पर्यटकांमुळे विद्यार्थ्यांचं लक्ष विचलित होतं . मुलं अभ्यासावर लक्ष केंद्रीत करु शकत नाही . तसेच पर्यटकांमुळे शाळा परिसरात कचराही होतो म्हणून शाळेच्या मुख्याध्यापकांनी हा निर्णय घेतला असल्याचं समजत आहे .
lifestyle,"अति प्रमाणात वाढलेली थंडी आणि हवेच्या वाढलेल्या दाबामुळे वृद्ध रुग्णांना रुग्णालयात दाखल करावे लागू शकते . वाढलेल्या थंडीमुळे हृदय निकामी होऊन त्यांचा मृत्यू होण्याचीही शक्यता असल्याचा इशारा नव्याने करण्यात आलेल्या अभ्यासात देण्यात आला आहे . कॅनडातील लावल विद्यापीठ आणि डी शेरब्रूके विद्यापीठाच्या संशोधकांनी याबाबत अधिक संशोधन केले . वृद्ध रुग्णांनी थंड हवामानामध्ये हृदय निकामी होण्याचे टाळण्यासाठी प्रतिबंधात्मक उपाय म्हणून अधिक धुके असणाऱ्या भागात जाणे टाळावे , असा सल्ला संशोधकांनी दिला आहे . मागील अभ्यासामध्ये हवामानामध्ये झालेल्या बदलाचा परिणाम असुरक्षित ( सहज परिणाम होईल अशा ) लोकांवर कसा होतो हे सांगण्यात आले होते . ज्या वेळी अधिक तापमानवाढ किंवा थंडी येते त्या वेळी कमी उत्पन्न असलेल्या गटातील लोकांना मृत्यू येण्याचे प्रमाण वाढते , असे दिसून आले होते . संशोधकांनी अभ्यासामध्ये तापमानामध्ये झालेल्या बदलाचा परिणाम आणि हवेचा दाब याचा रुग्णाचे हृदय निकामी होण्यावर कसा प्रभाव पडतो याचा अभ्यास केला . यासाठी २००१ ते २०११ दरम्यान ज्यांचे हृदय निकामी झाले होते अशा ६५ वर्षे किंवा त्यापेक्षा अधिक वयाच्या १ लाख १२ हजार ७९३ लोकांचा अभ्यास केला . प्रत्येक दिवशी सामान्य स्थितीपेक्षा तापमान जर एक अंश सेल्सिअसने कमी झाले तर मृत्यू येण्याचा , रुग्णालयात दाखल करण्याचा अथवा हृदय निकामी होण्याचा धोका ० . ७ टक्के वाढत असल्याचे दिसून येते . त्यामुळे वृद्ध रुग्णांनी अधिक प्रमाणात थंडी असणाऱ्या भागामध्ये जाण्याचे शक्यतो टाळावे , असे लावल विद्यापीठाचे प्राध्यापक पियरे गोस्सेलिन यांनी म्हटले आहे ."
